Texas Water Development Board
Downloaded from https://www.waterdatafortexas.org/coastal/api on 02/07/2024 09:08:38
Data considered provisional and subject to change.
datetime_utc,instrument_battery_voltage,seawater_salinity,water_depth_nonvented,water_electrical_conductivity,water_specific_conductance,water_temperature
2021-11-22,3.11,9.76213025988005,0.923,15.3982,16.5994,21.211
2021-11-23,3.10333333333333,9.93695235737095,0.964916666666667,15.0303583333333,16.8555833333333,19.3335833333333
2021-11-24,3.09,10.264761929718,0.996208333333333,15.5764958333333,17.3694625,19.5864166666667
2021-11-25,3.08291666666667,10.6008289805323,1.10254166666667,16.4096833333333,17.9027666666667,20.6348333333333
2021-11-26,3.07375,10.7147088417838,1.06779166666667,15.5665125,18.0581791666667,17.782875
2021-11-27,3.06333333333333,11.7921718048354,0.986041666666667,16.6928458333333,19.71545,16.9697083333333
2021-11-28,3.05125,13.5246961376112,0.963083333333333,18.6492291666667,22.3667791666667,16.2851666666667
2021-11-29,3.0425,12.3232291802626,1.03441666666667,16.8302875,20.5355833333333,15.553125
2021-11-30,3.03375,11.2637201464559,0.996458333333333,16.092325,18.9065625,17.2005416666667
2021-12-01,3.02875,13.6084905709488,0.9765,19.727225,22.4957833333333,18.599
2021-12-02,3.02041666666667,14.1691749459126,0.990083333333334,21.1166333333333,23.3585958333333,20.0011666666667
2021-12-03,3.015,14.2757765410609,0.931375,21.8528875,23.5398125,21.245875
2021-12-04,3.01,14.153918312323,0.912791666666667,22.195425,23.372125,22.3668333333333
2021-12-05,3.00125,13.73562399398,0.915708333333333,21.9907833333333,22.7533041666667,23.2461666666667
2021-12-06,2.99333333333333,12.2270498620373,0.907666666666667,19.7909916666667,20.43645,23.337625
2021-12-07,2.99,10.5610868118966,0.864458333333333,16.3321958333333,17.837925,20.6175416666667
2021-12-08,2.98208333333333,11.4381718926307,0.87775,17.4643916666667,19.1959666666667,20.2708333333333
2021-12-09,2.97333333333333,11.6418165825803,0.904083333333333,18.1575083333333,19.5225333333333,21.3473333333333
2021-12-10,2.97,11.9860951413118,0.95825,19.2321375,20.0734875,22.7975
2021-12-11,2.97,12.1498339218181,0.872625,19.2913833333333,20.3173458333333,22.3072083333333
2021-12-12,2.96333333333333,11.7643956475606,0.94025,16.8525583333333,19.6801125,17.47975
2021-12-13,2.96,11.8720241025182,0.970583333333333,16.9424083333333,19.8442041666667,17.3423333333333
2021-12-14,2.95291666666667,12.8052923015969,1.01620833333333,18.6558375,21.2810208333333,18.528625
2021-12-15,2.95,13.5687257127702,1.009,20.7750833333333,22.4666208333333,21.0480416666667
2021-12-16,2.94625,14.7435883532574,0.982916666666667,22.9643916666667,24.258175,22.2032916666667
2021-12-17,2.94041666666667,16.8181093810502,0.967619047619048,26.0901083333333,27.3651541666667,22.5598333333333
2021-12-18,2.93791666666667,16.4344323341555,0.935875,25.5407916666667,26.7945458333333,22.5474166666667
2021-12-19,2.92916666666667,16.2186171832814,0.876083333333333,23.022725,26.4272083333333,18.2617083333333
2021-12-20,2.9225,16.4345379631762,0.925,22.0914208333333,26.7446916666667,15.8915416666667
2021-12-21,2.91791666666667,15.8652413203037,0.94575,21.3239875,25.8853375,15.8126666666667
2021-12-22,2.91,11.5655567339436,0.923583333333333,16.3507291666667,19.370125,16.8473333333333
2021-12-23,2.90833333333333,11.5295625369687,0.925041666666667,16.7279416666667,19.31845,17.972125
2021-12-24,2.90291666666667,13.0442551406057,0.902166666666667,19.2505333333333,21.6485375,19.1987916666667
2021-12-25,2.90041666666667,12.4161585990548,0.844458333333333,18.7855458333333,20.6955041666667,20.1991666666667
2021-12-26,2.9,10.3199633914218,0.79875,16.1648041666667,17.4682875,21.0595
2021-12-27,2.89458333333333,11.6369387699754,0.785208333333333,18.3164958333333,19.5182458333333,21.77825
2021-12-28,2.89083333333333,12.0219857227046,0.792458333333333,19.03785,20.1197041666667,22.1858333333333
2021-12-29,2.89,12.5052043019101,0.843416666666667,19.9094208333333,20.8663166666667,22.6013333333333
2021-12-30,2.88958333333333,10.8801470023187,0.888375,17.6375833333333,18.3475583333333,22.9869166666667
2021-12-31,2.88583333333333,7.93277888984153,0.894916666666666,13.2209,13.7151416666667,23.0969166666667
2022-01-01,2.88041666666667,10.1052360143936,0.958166666666667,16.660475,17.1639333333333,23.4796666666667
2022-01-02,2.88,9.23638796609353,0.80975,14.2784125,15.7705791666667,20.026
2022-01-03,2.87458333333333,9.58377209924478,0.885708333333333,12.8404916666667,16.292525,13.8836666666667
2022-01-04,2.87,9.7782783389183,0.760583333333334,13.3375208333333,16.5950875,14.7248333333333
2022-01-05,2.86916666666667,9.63108298779815,0.73475,13.7098916666667,16.3627416666667,16.5175416666667
2022-01-06,2.86583333333333,9.26967738733662,0.752125,13.8522291666667,15.8024208333333,18.5518333333333
2022-01-07,2.86041666666667,8.24548594191289,0.763291666666667,11.5728625,14.1755375,15.3684166666667
2022-01-08,2.85625,8.14153453597389,0.918041666666667,11.3195166666667,14.0074,14.95525
2022-01-09,2.85083333333333,8.12809953669584,1.02675,11.5768833333333,13.9847583333333,15.991
2022-01-10,2.84916666666667,8.24393815306159,0.935,11.4834208333333,14.1697208333333,15.0675416666667
2022-01-11,2.84208333333333,8.9600779156931,1.02183333333333,12.2154958333333,15.3060791666667,14.4405833333333
2022-01-12,2.83958333333333,9.24309265419223,1.052625,12.5035791666667,15.7546125,14.1979166666667
2022-01-13,2.838,9.40116163190741,1.0242,12.69015,16.003895,14.1565
