"Location Properties"
"Location Name = default-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741775512695312 °"
"Longitude = -97.21829986572266 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Chl-a Fluorescence (RFU)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Pressure (psi)","Depth (m)"
"2023-10-10 15:00:00.000","24.721664428710938","0.04088786244392395","8.292933464050293","93.1638412475586","55137.09765625","37.12486267089844","-14.252751350402832","-9.831387112426759"
"2023-10-10 15:15:00.000","24.708616256713867","0.04666950926184654","8.2926607131958","94.33061981201172","57179.2421875","38.68132781982422","-14.251598358154297","-9.829765118408204"
"2023-10-10 15:30:00.000","24.696325302124023","0.04511137306690216","8.294388771057129","94.21290588378906","34556.046875","22.04390525817871","-14.2180814743042","-9.809531469726563"
"2023-10-10 15:45:00.000","24.695466995239258","0.14841298758983612","8.300394058227539","95.43008422851562","54745.04296875","36.8264274597168","-14.250789642333984","-9.830444146728516"
"2023-10-10 16:00:00.000","24.704952239990234","0.09093806892633438","8.297940254211426","95.44950103759766","62216.92578125","42.56803512573242","-14.222908973693848","-9.811124395751953"
"2023-10-10 16:15:00.000","24.691360473632812","0.13424287736415863","8.304603576660156","96.3367919921875","57516.31640625","38.93872833251953","-14.236252784729004","-9.818371627807618"
"2023-10-10 16:30:00.000","24.685949325561523","0.1918284296989441","8.30203914642334","95.81694030761719","38366.3671875","24.750102996826172","-14.207656860351562","-9.797989151000976"
"2023-10-10 16:45:00.000","24.690288543701172","0.29316988587379456","8.30293083190918","96.04227447509766","57522.94921875","38.94383239746094","-14.237434387207031","-9.821760955810547"
"2023-10-10 17:00:00.000","24.684429168701172","0.04178234189748764","8.303717613220215","96.39409637451172","57567.765625","38.9778938293457","-14.245183944702148","-9.827717568969726"
"2023-10-10 17:15:00.000","24.68222427368164","0.04961864650249481","8.30489730834961","96.61904907226562","36999.890625","23.774858474731445","-14.199386596679688","-9.793173165893554"
"2023-10-10 17:30:00.000","24.675947189331055","0.041783060878515244","8.304593086242676","97.37002563476562","31930.248046875","20.202356338500977","-14.212485313415527","-9.801358712768556"
"2023-10-10 17:45:00.000","24.67249870300293","0.3490336835384369","8.307443618774414","97.21918487548828","35361.3125","22.612163543701172","-14.262682914733887","-9.843707290649414"
"2023-10-10 18:00:00.000","24.67327308654785","0.3214084506034851","8.305774688720703","97.3524169921875","57523.70703125","38.94375228881836","-14.235638618469238","-9.818363488769531"
"2023-10-10 18:15:00.000","24.67011260986328","0.3374413847923279","8.303701400756836","96.50586700439453","57563.38671875","38.974029541015625","-14.264020919799805","-9.840892346191406"
"2023-10-10 18:30:00.000","24.673442840576172","0.36696359515190125","8.306108474731445","96.34821319580078","57583.5234375","38.989566802978516","-14.277627944946289","-9.850111550903321"
"2023-10-10 18:45:00.000","24.671785354614258","0.40701791644096375","8.305197715759277","97.21851348876953","57558.71875","38.97051239013672","-14.194311141967773","-9.792416235351563"
"2023-10-10 19:00:00.000","24.665634155273438","0.23566804826259613","8.306229591369629","97.01872253417969","57585.91015625","38.991127014160156","-14.269158363342285","-9.84640131225586"
"2023-10-10 19:15:00.000","24.65892791748047","0.27962177991867065","8.29815673828125","96.38285827636719","56885.5390625","38.455013275146484","-14.19579792022705","-9.79082098388672"
"2023-10-10 19:30:00.000","24.651710510253906","0.4029567837715149","8.305793762207031","96.99032592773438","57135.80078125","38.646087646484375","-14.241920471191406","-9.825180514526368"
"2023-10-10 19:45:00.000","24.64944076538086","0.31768158078193665","8.304384231567383","96.75676727294922","57162.79296875","38.666648864746094","-14.25585651397705","-9.837479763793946"
"2023-10-10 20:00:00.000","24.641498565673828","0.2644931375980377","8.303337097167969","96.19344329833984","57154.58984375","38.66009521484375","-14.233652114868164","-9.817327505493164"
"2023-10-10 20:15:00.000","24.63629150390625","0.3942289650440216","8.302441596984863","95.93062591552734","57601.79296875","39.00223159790039","-14.28031063079834","-9.855422854614257"
"2023-10-10 20:30:00.000","24.619525909423828","0.36283811926841736","8.305110931396484","96.90420532226562","57610.609375","39.00837326049805","-14.185787200927734","-9.782235461425781"
"2023-10-10 20:45:00.000","24.615310668945312","0.49941322207450867","8.301788330078125","96.2198257446289","57578.375","38.98353958129883","-14.15855884552002","-9.76389937133789"
"2023-10-10 21:00:00.000","24.600460052490234","0.2009516805410385","8.301932334899902","95.95809173583984","43508.4375","28.463272094726562","-14.303285598754883","-9.877848229980469"
"2023-10-10 21:15:00.000","24.59308624267578","0.1684121936559677","8.302562713623047","96.54237365722656","57570.5234375","38.97671890258789","-14.241039276123047","-9.82277833557129"
"2023-10-10 21:30:00.000","24.582687377929688","0.043455805629491806","8.30470085144043","95.5710220336914","57625.640625","39.01856994628906","-14.207498550415039","-9.799852990722657"
"2023-10-10 21:45:00.000","24.574106216430664","0.42025890946388245","8.304574966430664","95.78295135498047","36316.2421875","23.28721046447754","-14.240426063537598","-9.821971408081055"
"2023-10-10 22:00:00.000","24.564132690429688","0.26203271746635437","8.303535461425781","96.56720733642578","57552.47265625","38.96184539794922","-14.178254127502441","-9.778943801879883"
"2023-10-10 22:15:00.000","24.544105529785156","0.4269609749317169","8.302459716796875","96.31119537353516","57492.62109375","38.915283203125","-14.207605361938477","-9.800070419311524"
"2023-10-10 22:30:00.000","24.52792739868164","0.3369157612323761","8.298608779907227","96.04463958740234","56758.13671875","38.353050231933594","-14.278787612915039","-9.853025326538086"
"2023-10-10 22:45:00.000","24.51381492614746","0.20485767722129822","8.300597190856934","96.26115417480469","39941.484375","25.87729263305664","-14.302556037902832","-9.870454495239258"
"2023-10-10 23:00:00.000","24.496238708496094","0.27907824516296387","8.30051326751709","95.69341278076172","35023.65234375","22.37090301513672","-14.208985328674316","-9.81070581665039"
"2023-10-10 23:15:00.000","24.47241973876953","0.4877835810184479","8.301453590393066","95.61689758300781","40068.19921875","25.967748641967773","-14.238676071166992","-9.822244647216797"
"2023-10-10 23:30:00.000","24.450895309448242","0.27974793314933777","8.29955768585205","96.11380004882812","57728.96875","39.0928840637207","-14.29695987701416","-9.86727794494629"
"2023-10-10 23:45:00.000","24.428199768066406","0.14769574999809265","8.30108642578125","95.4651107788086","57573.7734375","38.97318649291992","-14.165361404418945","-9.769303692626954"
"2023-10-11 00:00:00.000","24.39775848388672","0.22253620624542236","8.299976348876953","95.693603515625","57655.9609375","39.034996032714844","-14.170400619506836","-9.772418618774415"
"2023-10-11 00:15:00.000","24.384052276611328","0.6827259063720703","8.29719352722168","95.99740600585938","57378.83203125","38.82237243652344","-14.189249038696289","-9.785674786376953"
"2023-10-11 00:30:00.000","24.367433547973633","1.0052423477172852","8.2998685836792","95.82107543945312","57660.015625","39.03697204589844","-14.201654434204102","-9.794513781738281"
"2023-10-11 00:45:00.000","24.341201782226562","0.7847191691398621","8.300912857055664","96.19424438476562","57627.6796875","39.011234283447266","-14.201484680175781","-9.794127758789063"
"2023-10-11 01:00:00.000","24.332988739013672","0.7644644975662231","8.299028396606445","95.93205261230469","57658.45703125","39.034488677978516","-14.243586540222168","-9.823452713012696"
"2023-10-11 01:15:00.000","24.322782516479492","0.6550009846687317","8.299392700195312","96.12440490722656","57604.84375","38.99319839477539","-14.199247360229492","-9.794310305786134"
"2023-10-11 01:30:00.000","24.31595230102539","0.4280308187007904","8.298105239868164","95.92991638183594","57591.3125","38.9824333190918","-14.221620559692383","-9.808309451293946"
"2023-10-11 01:45:00.000","24.307518005371094","0.6961491703987122","8.298980712890625","95.75486755371094","57648.984375","39.02628707885742","-14.213935852050781","-9.803077212524414"
"2023-10-11 02:00:00.000","24.290687561035156","0.6120091676712036","8.299311637878418","95.76782989501953","57701.9375","39.066200256347656","-14.177032470703125","-9.776224200439454"
"2023-10-11 02:15:00.000","24.285371780395508","0.5299855470657349","8.299420356750488","95.72996520996094","57746.0625","39.09980010986328","-14.202869415283203","-9.79693921508789"
"2023-10-11 02:30:00.000","24.26719856262207","0.48007556796073914","8.298585891723633","95.36592864990234","57798.35546875","39.13917541503906","-14.255845069885254","-9.835149673461915"
"2023-10-11 02:45:00.000","24.263093948364258","0.47139662504196167","8.297852516174316","95.10308074951172","56875.04296875","38.4327507019043","-14.239839553833008","-9.823009716796875"
"2023-10-11 03:00:00.000","24.249340057373047","0.6047124266624451","8.300762176513672","95.09158325195312","56854.57421875","38.4166145324707","-14.208349227905273","-9.799769274902344"
"2023-10-11 03:15:00.000","24.238052368164062","0.5543069839477539","8.297218322753906","95.48711395263672","56856.76171875","38.41786193847656","-14.214031219482422","-9.807290908813478"
"2023-10-11 03:30:00.000","24.224769592285156","0.4462404251098633","8.296854972839355","95.30677795410156","56871.34765625","38.42856979370117","-14.214202880859375","-9.802890014648439"
"2023-10-11 03:45:00.000","24.217748641967773","0.5473891496658325","8.298233985900879","94.84970092773438","57775.25","39.119590759277344","-14.186615943908691","-9.783791180419922"
"2023-10-11 04:00:00.000","24.20464515686035","0.31571829319000244","8.298965454101562","95.70350646972656","57724.30078125","39.0800666809082","-14.232646942138672","-9.819276223754883"
"2023-10-11 04:15:00.000","24.198894500732422","0.5988303422927856","8.298072814941406","94.88883972167969","57427.21875","38.85245132446289","-14.185588836669922","-9.783735369873048"
"2023-10-11 04:30:00.000","24.182531356811523","0.7416192293167114","8.297805786132812","95.28569793701172","57850.46875","39.17594909667969","-14.213905334472656","-9.802413299560547"
"2023-10-11 04:45:00.000","24.18604278564453","0.5173700451850891","8.29578971862793","95.0983657836914","57852.515625","39.177581787109375","-14.247698783874512","-9.82861286315918"
"2023-10-11 05:00:00.000","24.166915893554688","0.5502544641494751","8.297470092773438","94.82300567626953","57776.31640625","39.118465423583984","-14.210184097290039","-9.800685498046876"
"2023-10-11 05:15:00.000","24.164527893066406","0.5516272783279419","8.293213844299316","94.44159698486328","57813.15234375","39.14658737182617","-14.286001205444336","-9.86347236328125"
"2023-10-11 05:30:00.000","24.158601760864258","0.8893585205078125","8.297342300415039","95.03772735595703","57849.91796875","39.17452621459961","-14.253912925720215","-9.833190490722657"
"2023-10-11 05:45:00.000","24.149852752685547","0.5712628364562988","8.295961380004883","94.37632751464844","57627.96484375","39.004215240478516","-14.234419822692871","-9.822891119384765"
"2023-10-11 06:00:00.000","24.156837463378906","0.5902743935585022","8.298689842224121","94.08303833007812","57451.9140625","38.86974334716797","-14.237364768981934","-9.818628588867188"
"2023-10-11 06:15:00.000","24.143537521362305","0.34171971678733826","8.291723251342773","93.8437271118164","57463.7734375","38.87831115722656","-14.255739212036133","-9.843316616821289"
"2023-10-11 06:30:00.000","24.147964477539062","0.6679811477661133","8.292957305908203","93.55525207519531","57471.28125","38.88422393798828","-14.192488670349121","-9.787496768188477"
"2023-10-11 06:45:00.000","24.145835876464844","0.6091393232345581","8.288522720336914","92.99500274658203","57493.140625","38.90093994140625","-14.201112747192383","-9.793387106323243"
"2023-10-11 07:00:00.000","24.134611129760742","0.6585570573806763","8.292936325073242","93.4246597290039","57899.6015625","39.211673736572266","-14.214143753051758","-9.804589910888673"
"2023-10-11 07:15:00.000","24.126317977905273","0.6003549695014954","8.28929328918457","92.87920379638672","57885.51953125","39.2005615234375","-14.211956024169922","-9.803730661010743"
"2023-10-11 07:30:00.000","24.13978385925293","0.5847944021224976","8.285965919494629","92.84363555908203","57891.96875","39.206031799316406","-14.206817626953125","-9.799118151855469"
"2023-10-11 07:45:00.000","24.127241134643555","0.4553768038749695","8.289782524108887","92.72433471679688","57783.1875","39.122276306152344","-14.213107109069824","-9.801980767822267"
"2023-10-11 08:00:00.000","24.13178062438965","0.39839741587638855","8.288263320922852","92.04439544677734","57908.76953125","39.21858596801758","-14.236349105834961","-9.818096063232423"
"2023-10-11 08:15:00.000","24.141132354736328","0.41884663701057434","8.284453392028809","91.38934326171875","57929.41015625","39.234764099121094","-14.191953659057617","-9.787801400756836"
"2023-10-11 08:30:00.000","24.144014358520508","0.3978004455566406","8.284941673278809","91.69319915771484","57922.13671875","39.22929763793945","-14.261042594909668","-9.836948400878907"
"2023-10-11 08:45:00.000","24.151866912841797","0.3311510682106018","8.28515625","90.94051361083984","57890.078125","39.20503234863281","-14.212096214294434","-9.803314407348633"
"2023-10-11 09:00:00.000","24.161203384399414","0.4779011905193329","8.284442901611328","90.58546447753906","57999.296875","39.28910446166992","-14.260750770568848","-9.842134130859376"
"2023-10-11 09:15:00.000","24.178552627563477","0.3352792263031006","8.284444808959961","90.38965606689453","57452.08984375","38.870697021484375","-14.26254940032959","-9.838450634765625"
"2023-10-11 09:30:00.000","24.189729690551758","0.1845749169588089","8.282719612121582","90.06124877929688","57456.50390625","38.8745002746582","-14.193674087524414","-9.787609552001953"
"2023-10-11 09:45:00.000","24.20771026611328","6.326070785522461","8.28230094909668","90.48320770263672","57465.8125","38.882301330566406","-14.244686126708984","-9.829398861694337"
"2023-10-11 10:00:00.000","24.21135139465332","0.6862130761146545","8.284281730651855","89.97205352783203","57271.36328125","38.733787536621094","-14.260334014892578","-9.838049496459961"
"2023-10-11 10:15:00.000","24.22348976135254","0.04348977655172348","8.284904479980469","91.0770492553711","57878.03515625","39.19855880737305","-14.226224899291992","-9.811427865600587"
"2023-10-11 10:30:00.000","24.23003578186035","0.4024927616119385","8.287717819213867","91.57435607910156","57894.484375","39.2114143371582","-14.239032745361328","-9.821312145996094"
"2023-10-11 10:45:00.000","24.232872009277344","0.050205327570438385","8.290298461914062","92.08380889892578","57920.2890625","39.23130416870117","-14.23725414276123","-9.822565557861328"
"2023-10-11 11:00:00.000","24.235576629638672","0.4043654501438141","8.288856506347656","91.48668670654297","57932.83984375","39.2410774230957","-14.219612121582031","-9.808608270263672"
"2023-10-11 11:15:00.000","24.22978973388672","0.5586410164833069","8.289225578308105","91.97911834716797","57948.4140625","39.25273513793945","-14.203798294067383","-9.79724035949707"
"2023-10-11 11:30:00.000","24.238386154174805","0.1364338994026184","8.285504341125488","90.41766357421875","57978.01953125","39.275760650634766","-14.216530799865723","-9.806018893432618"
"2023-10-11 11:45:00.000","24.23101234436035","0.36254531145095825","8.29206371307373","92.205078125","57961.35546875","39.2627067565918","-14.29314136505127","-9.862734036254883"
"2023-10-11 12:00:00.000","24.233142852783203","0.18307000398635864","8.289878845214844","92.35598754882812","57997.2109375","39.290279388427734","-14.21929931640625","-9.80629213256836"
"2023-10-11 12:15:00.000","24.21556282043457","0.2070089429616928","8.291049003601074","92.48875427246094","58063.38671875","39.340328216552734","-14.204009056091309","-9.797929852294923"
"2023-10-11 12:30:00.000","24.221214294433594","0.23378536105155945","8.291775703430176","92.33570098876953","57352.4921875","38.79611587524414","-14.206659317016602","-9.800329705810547"
"2023-10-11 12:45:00.000","24.211111068725586","0.08649567514657974","8.289648056030273","91.82008361816406","55733.4609375","37.56071472167969","-14.237818717956543","-9.82269694519043"
"2023-10-11 13:00:00.000","24.215007781982422","0.15810514986515045","8.289628982543945","91.88249206542969","57317.51953125","38.76913833618164","-14.270003318786621","-9.846960580444337"
"2023-10-11 13:15:00.000","24.219877243041992","0.04298070818185806","8.289687156677246","91.74134826660156","42123.81640625","27.4479923248291","-14.274452209472656","-9.848891857910157"
"2023-10-11 13:30:00.000","24.2197208404541","0.17789781093597412","8.290695190429688","91.58403778076172","56509.4453125","38.15211868286133","-14.195055961608887","-9.791727905273438"
"2023-10-11 13:45:00.000","24.22010040283203","0.16030308604240417","8.289438247680664","91.67809295654297","42639.68359375","27.822463989257812","-14.261772155761719","-9.840323776245118"
"2023-10-11 14:00:00.000","24.22095489501953","0.26110735535621643","8.290940284729004","91.54295349121094","40835.453125","26.515830993652344","-14.187253952026367","-9.78536085205078"
"2023-10-11 14:15:00.000","24.216882705688477","0.047511424869298935","8.288351058959961","91.50018310546875","52284.94921875","34.952980041503906","-14.258618354797363","-9.837797186279298"
"2023-10-11 14:30:00.000","24.221240997314453","0.04309721663594246","8.292946815490723","92.13501739501953","58105.40625","39.372772216796875","-14.193888664245605","-9.788975747680665"
"2023-10-11 14:45:00.000","24.219459533691406","0.04321162402629852","8.29011058807373","91.70526123046875","38344.61328125","24.726268768310547","-14.221749305725098","-9.810079110717774"
"2023-10-11 15:00:00.000","24.23348617553711","0.05562495440244675","8.292972564697266","92.45046997070312","35116.3515625","22.432336807250977","-14.223906517028809","-9.811656921386719"
"2023-10-11 15:15:00.000","24.242141723632812","0.33315789699554443","8.293601036071777","93.17683410644531","56547.96484375","38.18232345581055","-14.201009750366211","-9.7948998046875"
"2023-10-11 15:30:00.000","24.258838653564453","0.044440995901823044","8.296534538269043","93.69847869873047","58066.80078125","39.34461212158203","-14.279213905334473","-9.851585879516602"
"2023-10-11 15:45:00.000","24.264400482177734","0.04446383938193321","8.301610946655273","93.3445053100586","38727.08984375","25.00079917907715","-14.183908462524414","-9.78076462097168"
"2023-10-11 16:00:00.000","24.255512237548828","0.2333337813615799","8.296215057373047","93.26056671142578","53167.234375","35.618473052978516","-14.265737533569336","-9.846825704956055"
"2023-10-11 16:15:00.000","24.270437240600586","0.15189547836780548","8.296897888183594","93.55691528320312","57200.765625","38.681922912597656","-14.19766616821289","-9.792737145996094"
"2023-10-11 16:30:00.000","24.274614334106445","0.21020403504371643","8.297212600708008","93.62129211425781","58004.296875","39.29728317260742","-14.242560386657715","-9.82325505065918"
"2023-10-11 16:45:00.000","24.290000915527344","0.04463515058159828","8.300485610961914","94.4672622680664","54668.3671875","36.754642486572266","-14.20223331451416","-9.798064727783204"
"2023-10-11 17:00:00.000","24.29859161376953","0.07825227081775665","8.309144973754883","96.02790069580078","24343.48828125","14.994367599487305","-14.260771751403809","-9.841370223999023"
"2023-10-11 17:15:00.000","24.314926147460938","0.11072291433811188","8.310739517211914","97.3209228515625","51050.55859375","34.029781341552734","-14.236000061035156","-9.819076235961914"
"2023-10-11 17:30:00.000","24.33397674560547","0.07377907633781433","8.312163352966309","97.83026123046875","37385.01171875","24.043292999267578","-14.197524070739746","-9.793253393554687"
"2023-10-11 17:45:00.000","24.342254638671875","0.10085942596197128","8.310107231140137","98.10224151611328","36464.109375","23.388439178466797","-14.267333030700684","-9.842575964355468"
"2023-10-11 18:00:00.000","24.365150451660156","0.04499315470457077","8.310081481933594","98.71551513671875","11229.595703125","6.473136901855469","-14.227109909057617","-9.815533428955078"
"2023-10-11 18:15:00.000","24.36326026916504","0.3089378774166107","8.311595916748047","98.90790557861328","34655.4765625","22.109142303466797","-14.251941680908203","-9.837886715698243"
"2023-10-11 18:30:00.000","24.37798309326172","0.30636945366859436","8.312446594238281","99.0011215209961","23163.626953125","14.202019691467285","-14.220437049865723","-9.807894360351563"
"2023-10-11 18:45:00.000","24.38201141357422","0.08201432973146439","8.313346862792969","99.40746307373047","58014.76953125","39.309383392333984","-14.214286804199219","-9.802812112426759"
"2023-10-11 19:00:00.000","24.386781692504883","0.03971867263317108","8.311567306518555","99.79047393798828","27760.755859375","17.31713104248047","-14.267365455627441","-9.846095516967774"
"2023-10-11 19:15:00.000","24.42214012145996","0.037097666412591934","8.312653541564941","101.03585052490234","60964.37109375","41.58408737182617","-14.208144187927246","-9.799975076293945"
"2023-10-11 19:30:00.000","24.445802688598633","0.04048144817352295","8.316302299499512","101.85821533203125","56115.1875","37.85966873168945","-14.267531394958496","-9.840977224731446"
"2023-10-11 19:45:00.000","24.462188720703125","0.04105522483587265","8.327342987060547","104.186767578125","57978.80078125","39.28479766845703","-14.229715347290039","-9.8164229095459"
"2023-10-11 20:00:00.000","24.46537971496582","0.06046333536505699","8.327996253967285","105.11283874511719","52420.2265625","35.06243896484375","-14.23791217803955","-9.821828393554688"
"2023-10-11 20:15:00.000","24.465259552001953","0.1122199073433876","8.33552074432373","106.95610046386719","47972.86328125","31.741731643676758","-14.223325729370117","-9.81080813598633"
"2023-10-11 20:30:00.000","24.477991104125977","0.18047122657299042","8.337214469909668","107.04423522949219","41161.671875","26.75669288635254","-14.200508117675781","-9.793741735839845"
"2023-10-11 20:45:00.000","24.471086502075195","0.07582209259271622","8.338071823120117","107.61882019042969","24609.986328125","15.175532341003418","-14.187171936035156","-9.788359506225586"
"2023-10-11 21:00:00.000","24.467897415161133","0.03928082063794136","8.335006713867188","106.68374633789062","55616.03125","37.48040771484375","-14.218539237976074","-9.808005981445312"
"2023-10-11 21:15:00.000","24.517566680908203","0.035078272223472595","8.340616226196289","109.3174057006836","12248.2158203125","7.109259128570557","-14.20059585571289","-9.794707955932617"
"2023-10-11 21:30:00.000","24.504053115844727","0.23139086365699768","8.340180397033691","110.15917205810547","39418.296875","25.50096893310547","-14.217704772949219","-9.805595663452149"
"2023-10-11 21:45:00.000","24.496971130371094","0.6368391513824463","8.337949752807617","109.09371185302734","57666.7578125","39.04698944091797","-14.265138626098633","-9.839534289550782"
"2023-10-11 22:00:00.000","24.494531631469727","0.5327044725418091","8.338388442993164","109.17901611328125","57576.796875","38.97793197631836","-14.258556365966797","-9.83446483154297"
"2023-10-11 22:15:00.000","24.49175262451172","0.8277527689933777","8.339822769165039","109.75082397460938","57493.3515625","38.913936614990234","-14.233726501464844","-9.818213497924805"
"2023-10-11 22:30:00.000","24.484580993652344","0.6558325886726379","8.340693473815918","109.07323455810547","57519.66796875","38.9338264465332","-14.29001522064209","-9.864316497802735"
"2023-10-11 22:45:00.000","24.47176742553711","0.7403210401535034","8.333984375","108.59329223632812","57581.34765625","38.980594635009766","-14.220702171325684","-9.808496649169923"
"2023-10-11 23:00:00.000","24.459232330322266","0.5759066939353943","8.335382461547852","107.86043548583984","57519.99609375","38.93315887451172","-14.214287757873535","-9.804100405883789"
"2023-10-11 23:15:00.000","24.454683303833008","0.4201558530330658","8.331976890563965","107.80180358886719","56899.203125","38.45817947387695","-14.21701431274414","-9.807223471069337"
"2023-10-11 23:30:00.000","24.453441619873047","0.46614882349967957","8.331147193908691","107.100341796875","42345.81640625","27.614072799682617","-14.261295318603516","-9.840283081054688"
"2023-10-11 23:45:00.000","24.44910430908203","0.4242889881134033","8.334344863891602","107.28460693359375","56792.50390625","38.37648010253906","-14.251626014709473","-9.831327813720703"
"2023-10-12 00:00:00.000","24.454195022583008","0.3345830738544464","8.330808639526367","106.65116882324219","56819.6796875","38.39741134643555","-14.216919898986816","-9.805299169921875"
"2023-10-12 00:15:00.000","24.444992065429688","1.41288161277771","8.326924324035645","105.95591735839844","57478.96875","38.90121841430664","-14.204463005065918","-9.795979971313477"
"2023-10-12 00:30:00.000","24.435043334960938","0.2846560776233673","8.324463844299316","104.56107330322266","57561.109375","38.96373748779297","-14.199347496032715","-9.796828756713868"
