"Location Properties"
"Location Name = AquaTROLL: Baffin Bay -1031427"
"Location ID = 5336736025673728"
"Latitude = 27.267847061157227 °"
"Longitude = -97.50414276123047 °"
"Time shown in UTC"
""
""
"Date Time","Salinity (psu)","pH (pH)","% Saturation O₂ (% sat)","Temperature (C)"
"2023-08-15 21:32:00.000","0.0","9.485451698303223","114.51537322998047","34.295310974121094"
"2023-08-15 21:45:00.000","0.0","10.781004905700684","113.9952392578125","33.333255767822266"
"2023-08-15 22:00:00.000","0.0","10.802633285522461","113.06219482421875","32.05772018432617"
"2023-08-15 22:15:00.000","0.0","5.509067058563232","111.4118881225586","30.864656448364258"
"2023-08-15 22:30:00.000","0.0","7.524587631225586","110.97039031982422","29.94402313232422"
"2023-08-15 22:45:00.000","0.0","9.153644561767578","110.26473236083984","29.231847763061523"
"2023-08-15 23:00:00.000","0.0","7.773000717163086","109.9625015258789","28.632570266723633"
"2023-08-15 23:15:00.000","0.0","7.735071659088135","109.4625473022461","28.102773666381836"
"2023-08-15 23:30:00.000","0.0","7.738701343536377","109.53312683105469","27.62871742248535"
"2023-08-15 23:45:00.000","0.0","","108.99584197998047","27.21222686767578"
"2023-08-16 00:00:00.000","0.0","8.02561092376709","108.43242645263672","26.829666137695312"
"2023-08-16 00:15:00.000","0.0","8.236934661865234","108.30843353271484","26.480548858642578"
"2023-08-16 00:30:00.000","0.0","8.237783432006836","107.77961730957031","26.172069549560547"
"2023-08-16 00:45:00.000","0.0","8.256742477416992","107.42308807373047","25.894582748413086"
"2023-08-16 01:00:00.000","0.0","8.285158157348633","107.2266616821289","25.64385414123535"
"2023-08-16 01:15:00.000","0.0","8.295267105102539","107.17118072509766","25.410869598388672"
"2023-08-16 01:30:00.000","0.0","8.295269012451172","106.73628234863281","25.193565368652344"
"2023-08-16 01:45:00.000","0.0","8.2913236618042","106.75582885742188","24.992311477661133"
"2023-08-16 02:00:00.000","0.0","11.574409484863281","106.53701782226562","24.827844619750977"
"2023-08-16 02:15:00.000","0.0","8.182459831237793","106.47950744628906","24.670940399169922"
"2023-08-16 02:30:00.000","0.0","6.770070552825928","106.32377624511719","24.514863967895508"
"2023-08-16 02:45:00.000","0.0","7.1450910568237305","106.29058074951172","24.361854553222656"
"2023-08-16 03:00:00.000","0.0","10.514774322509766","105.988037109375","24.223379135131836"
"2023-08-16 03:15:00.000","0.0","7.102038860321045","105.63478088378906","24.094533920288086"
"2023-08-16 03:30:00.000","0.0","7.082587242126465","105.54216003417969","23.971904754638672"
"2023-08-16 03:45:00.000","0.0","7.0401930809021","105.62313842773438","23.86567497253418"
"2023-08-16 04:00:00.000","0.0","7.039567470550537","105.45285034179688","23.763019561767578"
"2023-08-16 04:15:00.000","0.0","6.96210241317749","105.3691177368164","23.671337127685547"
"2023-08-16 04:30:00.000","0.0","7.021660327911377","105.32966613769531","23.57653045654297"
"2023-08-16 04:45:00.000","0.0","7.075793743133545","105.08403778076172","23.470619201660156"
"2023-08-16 05:00:00.000","0.0","7.104691505432129","105.26403045654297","23.356006622314453"
"2023-08-16 05:15:00.000","0.0","8.547722816467285","105.24683380126953","23.24656867980957"
"2023-08-16 05:30:00.000","0.0","7.0925421714782715","105.07826232910156","23.134967803955078"
"2023-08-16 05:45:00.000","0.0","7.120144367218018","104.8033676147461","23.032264709472656"
"2023-08-16 06:00:00.000","0.0","7.1641950607299805","104.84679412841797","22.93659210205078"
"2023-08-16 06:15:00.000","0.0","7.2011284828186035","104.83467102050781","22.846277236938477"
"2023-08-16 06:30:00.000","0.0","6.948813438415527","104.88826751708984","22.75701141357422"
"2023-08-16 06:45:00.000","0.0","7.008631229400635","104.48792266845703","22.674856185913086"
"2023-08-16 07:00:00.000","0.0","7.02036714553833","104.39993286132812","22.597057342529297"
"2023-08-16 07:15:00.000","0.0","6.995368957519531","104.27830505371094","22.52768898010254"
"2023-08-16 07:30:00.000","0.0","6.87267541885376","104.4324722290039","22.463455200195312"
"2023-08-16 07:45:00.000","0.0","6.861104965209961","104.39334869384766","22.40458106994629"
