"Location Properties"
"Location Name = default-1031426"
"Location ID = 6642104332582912"
"Latitude = 27.264894485473633 °"
"Longitude = -97.50239562988281 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Chl-a Fluorescence (RFU)","Depth (ft)"
"2025-05-09 17:00:00.000","24.821399688720703","8.143827438354492","95.90625","56028.9296875","37.80683517456055","2.145686626434326","1.6229934692317893"
"2025-05-09 17:15:00.000","25.42635726928711","8.370129585266113","86.6286392211914","58732.66015625","39.898311614990234","0.12012609839439392","1.5212996005951114"
"2025-05-09 17:30:00.000","25.43570899963379","8.373514175415039","87.23045349121094","58851.59765625","39.99043655395508","0.2851635813713074","1.5593376159605596"
"2025-05-09 17:45:00.000","25.471473693847656","8.377076148986816","87.32987976074219","58848.45703125","39.989017486572266","0.4108448028564453","1.5601668357786715"
"2025-05-09 18:00:00.000","25.493860244750977","8.383726119995117","87.42103576660156","58838.3984375","39.982025146484375","0.2134820967912674","1.505476236337362"
"2025-05-09 18:15:00.000","25.512123107910156","8.382100105285645","87.64685821533203","58759.28515625","39.922142028808594","0.20940543711185455","1.667451143258101"
"2025-05-09 18:30:00.000","25.707536697387695","8.380208015441895","90.26863861083984","58181.93359375","39.48393630981445","0.05281631648540497","1.5608565807280097"
"2025-05-09 18:45:00.000","25.716413497924805","8.386991500854492","90.64527893066406","58330.671875","39.598594665527344","0.05487220734357834","1.5286769866882213"
"2025-05-09 19:00:00.000","25.737110137939453","8.386870384216309","91.27640533447266","58379.1640625","39.63678741455078","0.05708050727844238","1.5766915082868453"
"2025-05-09 19:15:00.000","25.78462028503418","8.387242317199707","91.48603820800781","58390.72265625","39.64698028564453","0.05726373940706253","1.3861905336324558"
"2025-05-09 19:30:00.000","25.851947784423828","8.390630722045898","92.29855346679688","58380.96875","39.64162826538086","0.05509401485323906","1.6115080118114862"
"2025-05-09 19:45:00.000","25.876789093017578","8.390131950378418","93.1711196899414","58406.13671875","39.661773681640625","0.05466263368725777","1.638853788369299"
"2025-05-09 20:00:00.000","25.923328399658203","8.391493797302246","93.70345306396484","58432.2734375","39.6833610534668","0.05672717094421387","1.6335155963832366"
"2025-05-09 20:15:00.000","25.97705841064453","8.398152351379395","94.69615173339844","58278.51171875","39.56673812866211","0.07153316587209702","1.5679349899229276"
"2025-05-09 20:30:00.000","25.997386932373047","8.398722648620605","95.53825378417969","58169.28515625","39.48369598388672","0.05672498792409897","1.5703775882658133"
"2025-05-09 20:45:00.000","26.016857147216797","8.401345252990723","96.06455993652344","58202.79296875","39.50973892211914","0.05378381162881851","1.5748894214567133"
