"Location Properties"
"Location Name = CCBAY_B_AquaTROLL-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741731643676758 °"
"Longitude = -97.21833038330078 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Specific Conductivity (µS/cm)","Salinity (psu)","Chl-a Fluorescence (RFU)","% Saturation O₂ (% sat)","pH (pH)","pH MV (mV)"
"2024-02-06 17:36:00.000","18.165184020996094","0.06319481879472733","0.0","0.0021132281981408596","100.03288269042969","13.759349822998047","-385.78985595703125"
"2024-02-06 17:45:00.000","17.212892532348633","0.06454508751630783","0.0","0.002385567408055067","100.37116241455078","8.832411766052246","-119.8577880859375"
"2024-02-06 18:00:00.000","15.649091720581055","0.06689214706420898","0.0","5.885334685444832E-4","100.30784606933594","8.4009428024292","-96.15898132324219"
"2024-02-06 18:15:00.000","16.199975967407227","45978.83984375","29.926918029785156","0.007619490846991539","94.94202423095703","7.817901611328125","-65.13118743896484"
"2024-02-06 18:30:00.000","16.368122100830078","51169.91015625","33.72977066040039","0.009747391566634178","94.9477767944336","8.049013137817383","-77.54802703857422"
"2024-02-06 18:45:00.000","16.49315643310547","51208.74609375","33.7673225402832","0.006503162905573845","94.93782043457031","8.075262069702148","-78.98807525634766"
"2024-02-06 19:00:00.000","16.791790008544922","51251.984375","33.82014083862305","0.0070173852145671844","92.63822937011719","8.076410293579102","-79.1311264038086"
"2024-02-06 19:15:00.000","16.919118881225586","51228.43359375","33.811500549316406","0.0048722983337938786","90.24652099609375","8.073630332946777","-79.01668548583984"
"2024-02-06 19:30:00.000","17.151351928710938","51250.74609375","33.84288024902344","0.005894239991903305","84.88929748535156","8.057060241699219","-78.1869888305664"
"2024-02-06 19:45:00.000","17.26716423034668","51337.70703125","33.915584564208984","0.005073199048638344","79.23064422607422","8.04195785522461","-77.40974426269531"
"2024-02-06 20:00:00.000","17.279590606689453","51337.3125","33.91611099243164","0.005761649459600449","83.010986328125","8.047574996948242","-77.71492004394531"
"2024-02-06 20:15:00.000","17.613182067871094","51324.8515625","33.92856979370117","0.005093708634376526","84.71649932861328","8.038204193115234","-77.3000717163086"
