"Location Properties"
"Location Name = OBW"
"Location ID = 98dbe203-8a4e-4297-8957-66a98831240c"
"Latitude = 29.586841 °"
"Longitude = -94.482908 °"
""
"Report Properties"
"Start Time = 2024-12-09 13:24:12"
"Duration = 29.20:15:08"
"Readings = 2866"
"Time Offset = -06:00:00"
""
"Instrument Properties"
"Device Model = Aqua TROLL 600"
"Device SN = 1169309"
"Device Firmware = 2.42"
""
"Log Properties"
"Log Name = OBW"
"Log Type = Linear"
"Log File Number = 1"
"Log ID = eac3cf43-b55c-4410-8fb5-7c7f01bdff67"
"Interval = 00:15:00"
""
""
"Date Time","Actual Conductivity (µS/cm) (1162744)","Specific Conductivity (µS/cm) (1162744)","Salinity (PSU) (1162744)","Resistivity (Ω⋅cm) (1162744)","Density (g/cm³) (1162744)","Total Dissolved Solids (ppt) (1162744)","pH (pH) (1112896)","pH mV (mV) (1112896)","ORP (mV) (1112896)","RDO Concentration (mg/L) (1162719)","RDO Saturation (%Sat) (1162719)","Oxygen Partial Pressure (Torr) (1162719)","Chlorophyll-a Fluorescence (RFU) (1172443)","Temperature (°C) (1169309)","External Voltage (V) (1169309)","Battery Capacity (%) (1169309)","Barometric Pressure (mm Hg) (1169309)","Pressure (psi) (1168206)","Depth (m) (1168206)"
"2024-12-09 13:24:12","0","0","0","10000000","0.9973365","0","7.751779","-44.851303","1257.8317","9.029693","107.345566","164.03052","0","23.849098","0.18","99","757.40704","-0.0051527023","0.0027948066"
"2024-12-09 13:39:12","83.93938","84.523575","0.038539637","11913.359","0.9971693","0.054940324","5.9790244","59.52835","436.67047","8.966297","108.194626","165.0865","6.1261E-05","24.638132","0.135","99","757.40704","-0.010516167","-0.008925454"
"2024-12-09 13:54:12","91.128586","91.600044","0.041917462","10973.505","0.9971485","0.05954003","5.7376256","73.78101","450.48444","8.961953","108.32919","165.26288","5.916925E-05","24.730528","0.09","99","757.40704","-0.010198593","0.002779997"
"2024-12-09 14:09:12","93.80179","94.80542","0.043475706","10660.777","0.9972214","0.06162352","5.6189775","80.69992","463.85968","8.984625","108.032364","164.8986","0","24.445747","0.063","99","757.40704","-0.015099525","-0.012949516"
"2024-12-09 14:24:12","0","0","0","10000000","0.9973037","0","2.7932239","246.77753","332.67706","9.075092","108.15481","165.22705","0.0027548354","23.982323","0.054","99","757.40704","-0.016448975","-0.0028405236"
"2024-12-09 14:39:12","0.054945055","0.055870008","0","18200000","0.9972664","3.6315505E-05","7.5103917","-30.68924","609.2044","7.7035933","92.068855","140.61378","0.0009750938","24.133224","0.054","99","757.40704","-0.019456863","-0.020190401"
"2024-12-09 14:54:12","0.054945055","0.05586916","0","18200000","0.9972663","3.6314956E-05","8.887405","-111.722946","261.05133","7.946182","94.96955","145.04373","0","24.134007","0.045","99","757.40704","-0.018379211","-0.01943066"
"2024-12-09 15:09:12","0.054945055","0.05581695","0","18200000","0.9972543","3.6281017E-05","8.611724","-95.51525","229.85664","8.039861","96.175446","146.87239","0","24.182167","0.045","99","757.40704","-0.019325256","-0.020842964"
"2024-12-09 15:24:12","0.054945055","0.05568912","0","18200000","0.9972248","3.619793E-05","5.478044","88.95874","395.01874","9.071202","108.75228","166.04247","0","24.30047","0.063","99","757.40704","-0.023182869","0.14966723"
"2024-12-09 15:39:12","0.054945055","0.056171037","0","18200000","0.99733454","3.6511174E-05","","652.957","647.7472","9.14852","108.77495","166.21225","0","23.857285","0.045","99","757.40704","-0.02466011","0.14970951"
"2024-12-09 15:54:12","0.054945055","0.05648875","0","18200000","0.9974048","3.6717687E-05","4.115386","168.77652","461.34198","9.1695595","108.43699","165.78178","0.00071102334","23.569246","0.036","99","757.40704","-0.027038574","0.14442712"
"2024-12-09 16:09:12","0.054945055","0.0565208","0","18200000","0.9974117","3.6738522E-05","2.663075","254.05408","498.59253","9.181393","108.51805","165.91422","0","23.540363","0.027","99","757.40704","-0.024611473","0.13808599"
"2024-12-09 16:24:12","0.054945055","0.056206957","0","18200000","0.9973425","3.6534522E-05","6.5922375","23.317337","440.64252","9.148661","108.70989","166.12271","0.0031299256","23.824556","0.063","99","757.40704","-0.024254799","0.13906369"
"2024-12-09 16:39:12","0.054945055","0.056268997","0","18200000","0.9973563","3.657485E-05","","-1199.8271","256.49756","9.152727","108.64316","166.03766","0.001138899","23.768126","0.054","99","757.40704","-0.03246975","0.13190438"
