"Location Properties"
"Location Name = default-1031418"
"Location ID = 5381231329542144"
"Latitude = 27.267620086669922 °"
"Longitude = -97.50411987304688 °"
"Time shown in UTC"
""
""
"Date Time","pH (pH)","pH MV (mV)","% Saturation O₂ (% sat)","Chl-a Fluorescence (RFU)","Specific Conductivity (µS/cm)","Salinity (psu)","Temperature (C)"
"2024-02-06 21:18:00.000","12.555257797241211","-299.11993408203125","99.84998321533203","6.262469105422497E-4","2.7559621334075928","3.360144328325987E-4","19.839967727661133"
"2024-02-06 21:30:00.000","7.976217269897461","-57.19184875488281","100.4643783569336","0.0","0.06414713710546494","0.0","17.4893856048584"
"2024-02-06 21:45:00.000","9.453536987304688","-134.11044311523438","101.50379180908203","0.0","0.06527838110923767","0.0","16.712236404418945"
"2024-02-06 22:00:00.000","8.616668701171875","-90.9280776977539","142.73236083984375","6.863236427307129","54209.15625","36.11469268798828","18.240449905395508"
"2024-02-06 22:15:00.000","8.635743141174316","-91.92466735839844","145.62380981445312","5.973644256591797","53832.84765625","35.83260726928711","18.228551864624023"
"2024-02-06 22:30:00.000","8.616541862487793","-90.89469909667969","147.6671142578125","6.413474082946777","67695.703125","46.419677734375","18.15491485595703"
"2024-02-06 22:45:00.000","8.591547966003418","-89.59293365478516","153.3909149169922","6.938353538513184","66440.8515625","45.44386672973633","18.183006286621094"
"2024-02-06 23:00:00.000","8.597894668579102","-89.92195129394531","152.02684020996094","7.441858291625977","67216.8203125","46.04730224609375","18.17074966430664"
"2024-02-06 23:15:00.000","8.603150367736816","-90.179443359375","151.0143280029297","7.905921459197998","66618.421875","45.57565689086914","18.112445831298828"
"2024-02-06 23:30:00.000","8.607171058654785","-90.37971496582031","150.51959228515625","9.922236442565918","66687.34375","45.626220703125","18.078577041625977"
"2024-02-06 23:45:00.000","8.586026191711426","-89.263916015625","142.6377716064453","9.51924991607666","65093.85546875","44.38663101196289","18.054283142089844"
"2024-02-07 00:00:00.000","8.585905075073242","-89.2496109008789","145.59230041503906","9.200727462768555","63115.296875","42.856834411621094","18.028270721435547"
"2024-02-07 00:15:00.000","8.583416938781738","-89.111328125","144.62355041503906","8.625515937805176","63252.4296875","42.96021270751953","18.002538681030273"
"2024-02-07 00:30:00.000","8.576919555664062","-88.75846862792969","145.28126525878906","13.492714881896973","63003.8203125","42.76503372192383","17.95690155029297"
"2024-02-07 00:45:00.000","8.562076568603516","-87.9526138305664","137.91758728027344","11.024334907531738","66722.328125","45.63399887084961","17.868669509887695"
"2024-02-07 01:00:00.000","8.552392959594727","-87.41378784179688","139.0933380126953","14.431511878967285","66186.8828125","45.20793151855469","17.76342010498047"
"2024-02-07 01:15:00.000","8.542052268981934","-86.84158325195312","136.98793029785156","12.511512756347656","66070.234375","45.10771942138672","17.660367965698242"
"2024-02-07 01:30:00.000","8.531437873840332","-86.25507354736328","135.21144104003906","13.580141067504883","50177.1015625","33.07767868041992","17.55724334716797"
"2024-02-07 01:45:00.000","8.53357982635498","-86.36474609375","136.03501892089844","13.799962997436523","53734.984375","35.71412658691406","17.547983169555664"
