KorEXO MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FILE CREATED:,10/7/2019 14:08,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,MEAN VALUE:,37790.3,0.803,34162.3,1.158,21.83,34525.1,22441,1.204,29.798,0.869,2.9,1.7
,,,STANDARD DEVIATION:,12889.8,0.337,11704.8,0.486,7.52,11821.2,7684,0.003,1.468,0.338,0.09,0
,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,17G101404,17H100178,17G101404,17H100178,17G101404,17G101404,17G101404,17H101516,17G101404,17H100178,17H104159,17H104159
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Cond µS/cm,Depth m,nLF Cond µS/cm,Pressure psi a,Sal psu,SpCond µS/cm,TDS mg/L,Wiper Position volt,Temp °C,Vertical Position m,Battery V,Cable Pwr V
8/28/2019,9:30:00,0,MATLAB,0,-0.048,0,-0.068,0,0,0,1.204,21.354,0.006,3.13,1.7
8/28/2019,10:00:00,0,MATLAB,0,-0.054,0,-0.077,0,0,0,1.204,28.812,0.009,3.13,1.7
8/28/2019,10:30:00,0,MATLAB,0,-0.054,0,-0.076,0,0,0,1.204,29.883,0.01,3.12,1.8
8/28/2019,11:00:00,0,MATLAB,0,-0.065,0,-0.092,0,0,0,1.207,29.717,0,3.12,1.8
8/28/2019,11:30:00,0,MATLAB,0,-0.054,0,-0.077,0,0,0,1.207,30.713,0.011,3.12,1.8
8/28/2019,12:00:00,0,MATLAB,0,-0.046,0,-0.066,0,0,0,1.207,30.777,0.017,3.12,1.8
8/28/2019,12:30:00,0,MATLAB,0,-0.045,0,-0.064,0,0,0,1.207,34.432,0.017,3.13,1.8
8/28/2019,13:00:00,0,MATLAB,0.5,-0.048,0.5,-0.068,0,0.5,0,1.203,24.176,0.016,3.13,1.8
8/28/2019,13:30:00,0,MATLAB,0.3,-0.046,0.2,-0.066,0,0.2,0,1.203,27.724,0.017,3.13,1.7
8/28/2019,14:00:00,0,MATLAB,0.2,-0.045,0.2,-0.063,0,0.2,0,1.203,26.664,0.019,3.13,1.7
8/28/2019,14:30:00,0,MATLAB,37905.5,0.768,33980.5,1.107,21.52,34374.2,22343,1.203,30.306,0.852,3.12,1.7
8/28/2019,15:00:00,0,MATLAB,38782.2,0.72,34772.5,1.036,22.01,35174.7,22864,1.206,30.368,0.787,3.12,1.7
8/28/2019,15:30:00,0,MATLAB,38827,0.735,34808.2,1.058,22.04,35211.3,22887,1.206,30.376,0.801,3.12,1.7
8/28/2019,16:00:00,0,MATLAB,38908.1,0.724,34867.7,1.043,22.08,35273.1,22928,1.206,30.395,0.79,3.12,1.7
8/28/2019,16:30:00,0,MATLAB,38963.1,0.724,34914.1,1.042,22.11,35320.4,22958,1.206,30.4,0.79,3.12,1.7
8/28/2019,17:00:00,0,MATLAB,39018.6,0.739,34965.5,1.063,22.15,35372.1,22992,1.199,30.397,0.805,3.12,1.7
8/28/2019,17:30:00,0,MATLAB,39053.7,0.723,34975,1.041,22.16,35384.4,23000,1.199,30.429,0.788,3.12,1.7
8/28/2019,18:00:00,0,MATLAB,38813.5,0.687,34786.2,0.988,22.02,35190.2,22874,1.199,30.391,0.752,3.12,1.7
8/28/2019,18:30:00,0,MATLAB,38420.9,0.641,34469.1,0.922,21.8,34865.4,22662,1.199,30.339,0.707,3.12,1.7
8/28/2019,19:00:00,0,MATLAB,38189.9,0.59,34284.1,0.849,21.67,34675.6,22539,1.212,30.306,0.655,3.12,1.7
8/28/2019,19:30:00,0,MATLAB,38029.3,0.556,34154,0.799,21.58,34542.3,22453,1.212,30.285,0.621,3.12,1.7
8/28/2019,20:00:00,0,MATLAB,37902.5,0.545,34073.4,0.784,21.52,34456.9,22397,1.212,30.235,0.61,3.12,1.7
8/28/2019,20:30:00,0,MATLAB,37816.7,0.534,34047.7,0.768,21.5,34424.9,22376,1.212,30.159,0.599,3.12,1.7
8/28/2019,21:00:00,0,MATLAB,37864.3,0.53,34102.1,0.763,21.54,34478.5,22411,1.203,30.141,0.596,3.12,1.7
8/28/2019,21:30:00,0,MATLAB,37889.7,0.522,34130.7,0.751,21.56,34506.8,22429,1.203,30.133,0.587,3.12,1.7
8/28/2019,22:00:00,0,MATLAB,37830.4,0.51,34117.7,0.734,21.55,34488.9,22418,1.203,30.073,0.575,3.11,1.7
