KOR Export File,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
File Created:9/27/2017 8:28:12 AM,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Sonde ID,Sonde 17H104157,,,,,,,,,,,,,,,
User ID,Evan Turner,,,,,,,,,,,,,,,
Site,GEB,,,,,,,,,,,,,,,
Template,Texas coastal,,,,,,,,,,,,,,,
Averaging Mode,Default,,,,,,,,,,,,,,,
Time Zone,(UTC) Coordinated Universal Time,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Devices List:,,,,,,,,,,,,,,,,
Name,SN,Firmware,Corresponding Data Column(s),,,,,,,,,,,,,
Data Collection Device,,,1;2;3;4;5,,,,,,,,,,,,,
Unknown Sonde,17H104157,1.0.35,6;7,,,,,,,,,,,,,
Optical DO,17H102123,3.0.0,8;9,,,,,,,,,,,,,
Wiped CT,17G101402,3.0.5,10;11;12;13;14;15,,,,,,,,,,,,,
Wiper,17H101513,3.0.0,,,,,,,,,,,,,,
Depth Non-Vented 0-10m,17H100181,3.0.0,16;17,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Date (MM/DD/YYYY),Time (HH:MM:SS),Time (Fract. Sec),Site Name,Fault Code,Battery V,Cable Pwr V,ODO % sat,ODO mg/L,Temp °C,Cond µS/cm,SpCond µS/cm,Sal psu,nLF Cond µS/cm,TDS mg/L,Press psi a,Depth m
9/6/2017,6:00:01,0,GEB,0,3.1,1.7,99.9,7.98,26.908,-0.1,-0.1,0,-0.1,0,0.03,0.021
9/6/2017,6:15:01,0,GEB,0,3.1,1.7,100,7.98,26.897,-0.1,-0.1,0,-0.1,0,0.032,0.022
9/6/2017,6:30:01,0,GEB,0,3.1,1.7,100,7.99,26.882,-0.1,0,0,0,0,0.033,0.024
9/6/2017,6:45:01,0,GEB,0,3.1,1.7,100,7.99,26.864,-0.1,0,0,0,0,0.031,0.022
9/6/2017,7:00:01,0,GEB,0,3.1,1.7,100,7.99,26.843,-0.1,-0.1,0,-0.1,0,0.031,0.022
9/6/2017,7:15:01,0,GEB,0,3.1,1.7,100,7.99,26.819,-0.1,-0.1,0,-0.1,0,0.031,0.022
9/6/2017,7:30:01,0,GEB,0,3.1,1.7,100,8,26.793,-0.1,0,0,0,0,0.032,0.022
9/6/2017,7:45:01,0,GEB,0,3.1,1.7,100,8,26.764,-0.1,0,0,0,0,0.03,0.021
9/6/2017,8:00:01,0,GEB,0,3.1,1.7,100,8.01,26.733,0,0,0,0,0,0.03,0.021
9/6/2017,8:15:01,0,GEB,0,3.1,1.7,100,8.01,26.698,-0.1,0,0,0,0,0.03,0.021
9/6/2017,8:30:01,0,GEB,0,3.1,1.7,100,8.02,26.663,-0.1,0,0,0,0,0.03,0.021
9/6/2017,8:45:01,0,GEB,0,3.1,1.7,100,8.03,26.626,-0.1,0,0,0,0,0.034,0.024
9/6/2017,9:00:01,0,GEB,0,3.1,1.7,100,8.03,26.586,0,0,0,0,0,0.036,0.025
9/6/2017,9:15:01,0,GEB,0,3.1,1.7,100,8.03,26.544,0,0,0,0,0,0.036,0.025
9/6/2017,9:30:01,0,GEB,0,3.1,1.7,100,8.04,26.501,0,0,0,0,0,0.036,0.025
9/6/2017,9:45:01,0,GEB,0,3.1,1.7,100,8.05,26.458,-0.1,0,0,0,0,0.037,0.026
9/6/2017,10:00:01,0,GEB,0,3.1,1.7,100,8.05,26.415,-0.1,0,0,0,0,0.039,0.028
9/6/2017,10:15:01,0,GEB,0,3.1,1.7,100,8.06,26.372,0,0,0,0,0,0.039,0.027
9/6/2017,10:30:01,0,GEB,0,3.1,1.7,100,8.07,26.331,0,0,0,0,0,0.04,0.028
9/6/2017,10:45:01,0,GEB,0,3.1,1.7,100,8.08,26.289,0,0,0,0,0,0.041,0.029
9/6/2017,11:00:01,0,GEB,0,3.1,1.7,100.1,8.08,26.247,0,0,0,0,0,0.042,0.03
9/6/2017,11:15:01,0,GEB,0,3.1,1.7,100.1,8.09,26.205,0,0,0,0,0,0.044,0.031
9/6/2017,11:30:01,0,GEB,0,3.1,1.7,100,8.09,26.137,0,0,0,0,0,0.043,0.03
9/6/2017,11:45:01,0,GEB,0,3.1,1.7,100,8.13,25.877,0,0,0,0,0,0.046,0.032
9/6/2017,12:00:01,0,GEB,0,3.1,1.7,99.9,8.17,25.583,-0.1,-0.1,0,-0.1,0,0.049,0.035
9/6/2017,12:15:01,0,GEB,0,3.1,1.7,99.9,8.2,25.374,-0.1,0,0,0,0,0.049,0.035
9/6/2017,12:30:01,0,GEB,0,3.1,1.7,100,8.23,25.199,-0.1,-0.1,0,-0.1,0,0.053,0.037
9/6/2017,12:45:01,0,GEB,0,3.1,1.7,100,8.26,25.019,0,0,0,0,0,0.055,0.039
9/6/2017,13:00:01,0,GEB,0,3.1,1.6,100,8.28,24.906,0,0,0,0,0,0.057,0.04
9/6/2017,13:15:01,0,GEB,0,3.1,1.6,100,8.3,24.759,0,0,0,0,0,0.058,0.041
9/6/2017,13:30:01,0,GEB,0,3.1,1.6,100,8.32,24.677,0,0,0,0,0,0.06,0.042
9/6/2017,13:45:01,0,GEB,0,3.1,1.6,100.1,8.34,24.543,-0.1,-0.1,0,-0.1,0,0.064,0.045
9/6/2017,14:00:01,0,GEB,0,3.1,1.6,100.1,8.35,24.502,0,0,0,0,0,0.067,0.048
9/6/2017,14:15:01,0,GEB,0,3.1,1.6,100.1,8.37,24.406,0,0,0,0,0,0.07,0.049
9/6/2017,14:30:01,0,GEB,0,3.1,1.6,100.1,8.37,24.346,0,0,0,0,0,0.073,0.051
9/6/2017,14:45:01,0,GEB,0,3.1,1.6,100.1,8.38,24.349,0,0,0,0,0,0.074,0.052
9/6/2017,15:00:01,0,GEB,0,3.1,1.6,100.2,8.39,24.267,0,-0.1,0,-0.1,0,0.074,0.052
9/6/2017,15:15:01,0,GEB,0,3.1,1.6,100.2,8.4,24.247,0,0,0,0,0,0.075,0.053
9/6/2017,15:30:01,0,GEB,0,3.1,1.6,100.2,8.4,24.278,0,0,0,0,0,0.077,0.054
9/6/2017,15:45:01,0,GEB,0,3.1,1.6,100.2,8.39,24.274,0,0,0,0,0,0.078,0.055
9/6/2017,16:00:01,0,GEB,0,3.1,1.6,100.2,8.4,24.255,0,0,0,0,0,0.081,0.057
9/6/2017,16:15:01,0,GEB,0,3.1,1.6,100.3,8.4,24.245,0,0,0,0,0,0.082,0.058
9/6/2017,16:30:01,0,GEB,0,3.1,1.6,100.3,8.4,24.293,0,0,0,0,0,0.083,0.059
9/6/2017,16:45:01,0,GEB,0,3.1,1.6,100.3,8.39,24.314,0,0,0,0,0,0.082,0.058
9/6/2017,17:00:01,0,GEB,0,3.1,1.6,100.3,8.4,24.296,0,0,0,0,0,0.081,0.057
9/6/2017,17:15:01,0,GEB,0,3.1,1.6,100.2,8.39,24.262,0,0,0,0,0,0.079,0.056
9/6/2017,17:30:01,0,GEB,0,3.1,1.6,100.2,8.4,24.224,0,0,0,0,0,0.079,0.055
9/6/2017,17:45:01,0,GEB,0,3.1,1.6,100.2,8.41,24.191,-0.1,-0.1,0,-0.1,0,0.078,0.055
9/6/2017,18:00:01,0,GEB,0,3.1,1.6,100.2,8.41,24.163,0,0,0,0,0,0.075,0.053
9/6/2017,18:15:01,0,GEB,0,3.1,1.6,100.2,8.41,24.136,0,0,0,0,0,0.072,0.051
9/6/2017,18:30:01,0,GEB,0,3,1.6,100.1,8.41,24.113,0,0,0,0,0,0.07,0.049
9/6/2017,18:45:01,0,GEB,0,3.1,1.6,100.1,8.41,24.096,0,0,0,0,0,0.068,0.048
9/6/2017,19:00:01,0,GEB,0,3,1.6,100.1,8.42,24.067,0,0,0,0,0,0.064,0.045
9/6/2017,19:15:01,0,GEB,0,3.1,1.6,100.1,8.42,24.043,0,0,0,0,0,0.062,0.044
9/6/2017,19:30:01,0,GEB,0,3,1.6,100.1,8.42,24.037,0,0,0,0,0,0.059,0.042
9/6/2017,19:45:01,0,GEB,0,3.1,1.6,100.1,8.42,24.031,0,0,0,0,0,0.056,0.039
9/6/2017,20:00:01,0,GEB,0,3,1.6,100.1,8.43,24.016,0,0,0,0,0,0.055,0.039
9/6/2017,20:15:01,0,GEB,0,3,1.6,100,8.42,24.02,0,0,0,0,0,0.052,0.036
9/6/2017,20:30:01,0,GEB,0,3,1.6,100,8.43,23.936,0,0,0,0,0,0.047,0.033
9/6/2017,20:45:01,0,GEB,0,3,1.6,100,8.45,23.803,0,0,0,0,0,0.046,0.032
9/6/2017,21:00:01,0,GEB,0,3,1.6,99.9,8.47,23.672,0,0,0,0,0,0.042,0.03
9/6/2017,21:15:01,0,GEB,0,3,1.6,99.9,8.48,23.552,0,0,0,0,0,0.042,0.03
9/6/2017,21:30:01,0,GEB,0,3,1.6,100,8.49,23.551,0,0,0,0,0,0.042,0.03
9/6/2017,21:45:01,0,GEB,0,3,1.6,100,8.47,23.657,0,0,0,0,0,0.04,0.028
9/6/2017,22:00:01,0,GEB,0,3,1.6,100,8.45,23.801,0,0,0,0,0,0.04,0.028
9/6/2017,22:15:01,0,GEB,0,3,1.6,100,8.43,23.954,0,0,0,0,0,0.039,0.028
