"Location Properties"
"Location Name = AquaTROLL: Corpus Christi Bay -1031425"
"Location ID = 6454031896674304"
"Latitude = 27.74190902709961 °"
"Longitude = -97.21846008300781 °"
"Time shown in UTC"
""
""
"Date Time","Salinity (psu)","pH (pH)","% Saturation O₂ (% sat)","Temperature (C)"
"2023-08-15 14:15:00.000","0.0","2.9334347248077393","106.13348388671875","24.994558334350586"
"2023-08-15 14:30:00.000","4.6566128730773926E-10","8.42458724975586","106.08679962158203","25.17037582397461"
"2023-08-15 14:45:00.000","0.0","9.63680648803711","105.65274047851562","25.36627769470215"
"2023-08-15 15:00:00.000","0.0","7.784818649291992","105.6279067993164","25.217269897460938"
"2023-08-15 15:15:00.000","0.0","7.579806327819824","105.31327819824219","24.852445602416992"
"2023-08-15 15:30:00.000","0.0","8.353721618652344","104.91502380371094","24.535354614257812"
"2023-08-15 15:45:00.000","4.6566128730773926E-10","7.00572395324707","104.59593963623047","24.176223754882812"
"2023-08-15 16:15:00.000","0.0","9.826181411743164","109.03853607177734","27.431713104248047"
"2023-08-15 16:30:00.000","0.0","5.145041465759277","112.49197387695312","31.59484100341797"
"2023-08-15 16:45:00.000","0.0","","111.60758972167969","32.16981506347656"
"2023-08-15 17:30:00.000","35.88469314575195","8.13668155670166","102.67601776123047","32.35942459106445"
"2023-08-15 17:45:00.000","36.005470275878906","8.173223495483398","105.44947814941406","32.304012298583984"
"2023-08-15 18:00:00.000","35.995574951171875","8.172412872314453","105.49773406982422","32.377593994140625"
"2023-08-15 18:15:00.000","37.73783874511719","8.175909996032715","106.89849090576172","32.45228576660156"
"2023-08-15 18:30:00.000","37.801902770996094","8.179685592651367","107.03887939453125","32.574161529541016"
"2023-08-15 18:45:00.000","37.82136917114258","8.179760932922363","108.40815734863281","32.631107330322266"
"2023-08-15 19:00:00.000","37.826560974121094","8.17566204071045","107.98045349121094","32.73149490356445"
"2023-08-15 19:15:00.000","37.878665924072266","8.181312561035156","110.18843078613281","32.75901794433594"
"2023-08-15 19:30:00.000","37.886749267578125","8.180936813354492","110.1495132446289","32.93678283691406"
"2023-08-15 19:45:00.000","38.07122039794922","8.183821678161621","110.55424499511719","33.0195198059082"
"2023-08-15 20:00:00.000","38.325904846191406","8.190138816833496","110.5270767211914","33.06007766723633"
"2023-08-15 20:15:00.000","38.522396087646484","8.198858261108398","112.11595153808594","33.0532112121582"
"2023-08-15 20:30:00.000","39.11315155029297","8.199897766113281","111.09093475341797","33.27560806274414"
"2023-08-15 20:45:00.000","40.749725341796875","8.204030990600586","112.93864440917969","33.20396041870117"
"2023-08-15 21:00:00.000","40.7463264465332","8.213031768798828","114.41888427734375","33.04346466064453"
"2023-08-15 21:15:00.000","41.358463287353516","8.215584754943848","113.69319152832031","32.927345275878906"
"2023-08-15 21:30:00.000","40.54612350463867","8.21887493133545","113.35213470458984","32.82859802246094"
"2023-08-15 21:45:00.000","40.40121841430664","8.21948528289795","112.6839599609375","32.76537322998047"
"2023-08-15 22:00:00.000","39.733333587646484","8.220178604125977","112.60830688476562","32.684059143066406"
"2023-08-15 22:15:00.000","40.044647216796875","8.21926498413086","111.1493911743164","32.65235137939453"
"2023-08-15 22:30:00.000","39.90791702270508","8.219034194946289","110.60456085205078","32.61362075805664"
"2023-08-15 22:45:00.000","40.093955993652344","8.217267036437988","108.87579345703125","32.53669738769531"
"2023-08-15 23:00:00.000","39.8953971862793","8.218358993530273","109.20079040527344","32.529136657714844"
"2023-08-15 23:15:00.000","39.59913635253906","8.218669891357422","108.0127182006836","32.478492736816406"
"2023-08-15 23:30:00.000","39.23705291748047","8.21605396270752","108.16667938232422","32.4991340637207"
"2023-08-15 23:45:00.000","39.572322845458984","8.214156150817871","106.7309799194336","32.46908950805664"
